,ID,Address,AgeGroup,BMI,BloodType,ConversatiosPerDay,CurrentLocation,DateOfPCRTest,DisciplineScore,HappinessScore,HouseholdExpenseOnPresents,HouseholdExpenseOnSocialGames,HouseholdExpenseParkingTicketsPerYear,Job,MedicalCarePerYear,NrCousins,PCR_10,PCR_11,PCR_15,PCR_17,PCR_19,PCR_32,PCR_45,PCR_46,PCR_7,PCR_72,PCR_76,PCR_8,PCR_83,PCR_89,PCR_9,PCR_93,PCR_95,Self_declaration_of_Illness_Form,Sex,SocialActivitiesPerDay,SocialMediaPerDay,SportsPerDay,StepsPerYear,StudingPerDay,Virus,SpreadLevel,Risk
1863,12320,"56074 Corey Brooks Apt. 194
Shermanmouth, UT 88834",3.0,17.7,,14.0,"(Decimal('84.014313'), Decimal('23.355210'))",2020-09-18,5.0,6.0,1352.01,,105.42,"Pharmacist, community",22.0,3.0,1.853795523187589,,,,-0.5207525283724378,-0.6007474014786501,1.2266544881217658,0.8063188024292853,-0.1366903991174809,,1.4830271508965531,2.807797252569828,1.1837067838719906,-0.5144879678029924,7.591224121654407,0.439954618345757,7.536801109085975,Sore_throat; Fatigue; Headache,F,82.19,98.42,41.09,3.0,1.2,flue,low,medium
2673,6841,"914 Christopher Causeway Suite 799
Lake Troyton, SC 10778",3.0,20.66,AB-,19.0,"(Decimal('-1.470566'), Decimal('-13.468849'))",2020-02-29,3.0,8.0,2153.94,503.22,475.16,"Clinical scientist, histocompatibility and immunogenetics",12.0,3.0,0.0289707620775725,,,-0.6884898632215068,-1.8831963852108349,2.0456020098444903,-1.697201581610155,-2.5481133449809503,-0.1279468957964986,-0.1316208402203088,,0.4508241475816367,-1.4241740468270594,1.8037215080517928,2.4105093774906727,2.0036112685680822,2.849392501191277,Headache; Sore_throat; Low_appetite,M,86.52,137.24,,3.0,4.7,cold,high,medium
412,7571,"07694 Sharon Spring Apt. 914
Matthewmouth, AZ 32728",6.0,16.71,AB-,7.0,"(Decimal('46.7510175'), Decimal('81.509177'))",2020-11-21,,4.0,445.13,441.16,886.83,,24.0,6.0,-0.0991476214518515,,,0.1882206863988773,,0.4467178446533962,0.3109818066504937,-0.5021728401710557,0.1484863781698116,-0.1449883528934612,1.641929139461503,-0.3999550525683144,0.4054567166092534,1.6068106504571835,3.0431095498451017,1.4000996547463531,,Fever; Diarrhea; New_loss_of_taste_or_smell,M,78.84,33.66,39.42,6.0,8.8,flue,low,medium
64,5239,"USNV Anderson
FPO AA 10634",6.0,21.91,A+,19.0,"(Decimal('12.1630805'), Decimal('2.766100'))",2020-06-23,5.0,8.0,2096.12,565.81,114.72,"Engineer, civil (contracting)",25.0,6.0,0.1617536055939325,279.16527074054414,50.01363367934511,-0.5994925130236266,-0.0559592180029267,-0.3097318917796412,1.1044929721878989,0.4533140980027226,-0.9501455745858532,-0.5646125756037517,1.82391926191628,1.3055235487742494,1.1064865488021196,0.985689439148964,2.912792873718252,0.8934518670645849,3.7349474826942495,New_loss_of_taste_or_smell; Headache; Sore_throat,M,93.46,140.08,46.73,6.0,1.2,cmv,high,high
2118,5596,"Unit 1851 Box 0737
DPO AA 56364",3.0,19.82,,17.0,"(Decimal('10.2746675'), Decimal('89.449535'))",2021-01-21,,7.0,1792.02,393.34,177.01,Armed forces training and education officer,21.0,3.0,0.288793159151945,,,0.2421686065384704,-1.059721290131314,0.0630032582392754,-0.0108943179186098,-0.0751849538305332,0.4143372066908589,0.7120158156615332,0.1087023788280505,0.2344697926013803,-0.0003695487505765,-0.2338102205480602,0.3310264695311779,,0.0310156592681104,Nausea_or_vomiting; Fatigue; Fatigue,M,74.77,129.14,37.38,3.0,,cmv,medium,medium
2038,9718,,6.0,180.63,A-,14.0,"(Decimal('32.8565155'), Decimal('-153.015884'))",2020-08-29,7.0,6.0,1329.4,430.94,104.52,Ophthalmologist,,6.0,-0.3235371415261784,60.02101123497192,,-0.458618030131142,-1.3909753848310464,,,-0.0839018729579917,-0.3139370626540852,0.0100970273334556,-0.2717025407007844,-1.0824304805251863,-0.1754531739900463,2.2414504636170016,1.4206256384233318,-0.1223772743998459,1.6980309743194717,Sore_throat; Chills; Sore_throat,,78.83,,39.41,6.0,1.1,cold,medium,medium
2313,5405,"62303 Destiny Neck
Lindaview, WA 98221",,20.52,A-,12.0,"(Decimal('25.982356'), Decimal('74.583617'))",2020-04-14,8.0,5.0,1035.18,547.06,334.11,"Surveyor, building",38.0,,0.0382339582432475,,,0.5156091824389198,-0.7099742678367144,-0.0648268406202532,-0.2125137292078087,0.0595440110223304,-0.313112104671434,1.2156529689063198,-0.6138871945395095,-1.4138007407575237,-0.2347821792391177,1.2130974515441868,1.4427862039843558,-0.4395538722312248,1.2528048386578858,Nausea_or_vomiting; Cough; Chills,M,90.32,149.22,45.16,,3.2,covid,medium,high
469,3882,"471 Oneill Motorway Suite 726
Lake Michaelborough, OK 75542",4.0,,AB+,15.0,"(Decimal('55.0253555'), Decimal('-18.901846'))",2020-11-19,4.0,6.0,1557.58,287.91,473.07,Company secretary,22.0,4.0,0.5095280937380793,,,0.8311777478859695,2.2791774072546263,0.477280743611485,-1.3993965542411209,-0.674437098245024,0.4692922178823615,0.4814043611390832,-2.131593963351753,1.028527663923141,,-1.5294789829037656,0.8409734209165743,,0.6628741160703173,Skin_redness; Headache; Skin_redness,F,64.63,,32.32,4.0,4.7,measles,medium,low
182,12636,"39341 Joseph Parkways Suite 145
Cameronton, ND 01229",4.0,17.04,O-,13.0,"(Decimal('-14.0619125'), Decimal('161.958709'))",2020-12-31,,,1193.29,424.47,0.0,"Merchandiser, retail",28.0,4.0,0.9698874473796912,,,-0.3786484366308127,-2.9802714196063165,2.3026023546584984,-2.1713527374921298,,-0.255014315114138,0.8631325963950646,-0.0062894021142463,2.6852800072782004,-1.8773642787701208,0.8407046276083383,5.036188970136144,1.8868717689106889,5.498605931725608,Congestion_or_runny nose; Headache; Sore_throat,,,87.55,39.33,4.0,0.4,cold,low,medium
1848,9479,"470 Jones Locks Suite 324
South Jennifer, NY 31833",4.0,20.56,A+,13.0,"(Decimal('16.757406'), Decimal('-32.434413'))",2020-05-28,5.0,5.0,1240.16,0.0,190.0,Town planner,,4.0,0.00647995426192,,,0.6577769608755301,1.1746686688321408,-1.1241427429143898,1.3173634084690569,1.4309290971862592,-0.8689575390983656,1.0268309644005098,0.5804496894773674,,1.1869923774671167,1.8747774113987927,3.3238274780145303,-0.5578354328483521,3.5718712140353315,Sore_throat; Diarrhea; New_loss_of_taste_or_smell,M,,120.56,14.08,4.0,2.1,covid,medium,low
315,3048,"8342 Valentine Terrace
Lake Teresashire, WA 84912",2.0,19.36,AB+,16.0,,2020-05-08,5.0,7.0,1704.16,373.15,,,21.0,2.0,665.8346248527259,,,,0.6353259207162882,-0.64244909530904,0.2559750862006185,0.7782052804617716,0.0914349306111144,0.1203803788566555,,2.210079585012221,0.1560612127403532,1.5617123274581732,6.2780661177926085,-1.0205063901872116,,Headache; Chills; Nausea_or_vomiting,F,72.46,121.3,36.23,2.0,,flue,medium,medium
1035,68,"143 Rivera Row Suite 360
Rowemouth, CO 36107",5.0,20.15,,,"(Decimal('15.732698'), Decimal('-30.941445'))",2020-02-15,5.0,5.0,1049.24,282.47,784.48,Training and development officer,,5.0,0.7428639381056736,,,0.903763282429252,0.7658112896548445,-0.6709958081924361,1.4561419533111024,0.9074585324708416,0.6353808720560731,1.2273927755492138,1.8495392713127432,,1.4125718518129935,-0.8629822144283996,,0.6129152101241384,1.9100304077166976,Shortness_of_breath; Low_appetite; Skin_redness,M,63.53,132.47,,5.0,7.8,cmv,medium,low
943,8241,"312 Ariana Centers Apt. 656
Lisaville, NJ 05658",,19.57,AB+,14.0,,2020-05-17,7.0,6.0,1471.35,427.69,1140.87,Occupational psychologist,,,-1.306992751723138,,,0.2518080798663937,0.7673338283677712,-0.2757786901993331,0.8934830477915264,0.3964589751601712,-0.1942947580516071,0.6753157844189696,1.422165704115554,-5.782445517100003,,5.852207930304604,2.588391543766826,0.6685092346279097,2.7484483620529163,Muscle_or_body_aches; Sore_throat; Diarrhea,M,78.77,113.67,39.39,,11.5,not_detected,medium,high
1671,2746,"2426 George Locks Apt. 781
Ethanmouth, AK 41126",,22.23,A+,16.0,"(Decimal('6.064904'), Decimal('-17.549705'))",2020-06-11,5.0,6.0,1669.74,248.86,23.64,"Radiographer, therapeutic",21.0,,0.6494759453663944,,,1.318310414602342,3.8893983124559264,0.1518658470127571,-0.7149684078953602,-0.2360772123835112,-0.2797952109455452,0.7404071065627379,,1.0175815469123637,-0.7248129160526573,-2.0975435571521346,1.3861434635363974,-0.6829690731164135,1.3200373375264818,,M,60.52,178.2,30.26,,0.3,cold,high,low
1473,7399,"Unit 8747 Box 8159
DPO AP 58249",6.0,17.64,A-,19.0,"(Decimal('-7.908664'), Decimal('-87.310497'))",2020-07-29,4.0,7.0,2059.29,192.42,900.46,Pension scheme manager,19.0,6.0,0.0605935322636817,,,-0.2474888300814208,0.5639840473072588,-0.8743170059972598,0.7933910929844643,1.0945111699079346,-0.1189910653064309,-0.3970972058851388,-0.0673768304648716,0.6846138706440736,0.6801716541933818,0.5327054183672681,1.6154928219522922,-0.7603638719396515,2.019109374127476,Fatigue; New_loss_of_taste_or_smell; Skin_redness,M,54.96,102.63,27.48,6.0,9.1,cmv,medium,low
610,14377,"81209 Miller Viaduct Suite 718
New Bryan, GA 77710",6.0,20.64,O+,10.0,"(Decimal('54.161578'), Decimal('164.339230'))",,6.0,4.0,794.94,225.68,555.47,Fisheries officer,25.0,6.0,0.656540031973515,,,-1.2048886626858129,-2.2921982373857617,0.3837754133853504,,,0.3515358591428759,-0.8060315073947367,-3.2620265910246715,3.700971353116479,,0.3481969079152093,3.408259785231248,,4.1528042900246245,Chills; Fatigue; Headache,,58.29,166.07,29.15,6.0,5.6,cmv,medium,low
503,7254,,3.0,15.59,B-,14.0,"(Decimal('78.2761265'), Decimal('-105.787280'))",2021-02-14,5.0,6.0,1372.67,462.26,369.33,Regulatory affairs officer,,3.0,-1.3125004225358494,,,-0.3456419784861697,0.5780089105851263,0.152866803777415,-0.1697899650040119,-0.1938404312966247,-0.31127051394482,-0.2946038956419907,-0.0579465700954202,,-0.1515832604941375,5.0271552000339605,1.5855713536856704,0.0890638996910571,1.9964194846556509,Shortness_of_breath; Chills; Headache,F,82.28,50.78,,3.0,3.8,not_detected,low,medium
2121,5870,"PSC 3593, Box 4643
APO AP 13396",6.0,17.91,AB-,17.0,"(Decimal('-48.173652'), Decimal('-112.718473'))",2020-02-22,3.0,7.0,1798.6,644.61,710.62,,15.0,6.0,-0.9119339142335108,,,-0.0502796252459151,-2.3695055748014298,2.5236105205028814,-2.247260000910945,-3.155768426661892,,0.7370371450646863,0.2904462917875183,-4.097541135096344,-1.9182790314582807,2.7903025115763245,-1.57134625008396,2.2550933470904737,,Congestion_or_runny nose; Shortness_of_breath; Low_appetite,,100.2,135.53,50.1,6.0,7.0,cold,medium,medium
2500,4040,"0987 Rachel Junction
South Robin, VA 34285",6.0,20.5,B-,15.0,"(Decimal('71.587299'), Decimal('7.200358'))",2020-08-28,6.0,6.0,1520.87,211.45,539.82,"Buyer, industrial",27.0,6.0,1.1941452716705372,,,-0.2538774651835677,-3.0587156742322748,0.3536298613757029,0.0097477626354793,,1.5725484068502362,0.7480118885283509,0.7692259319562745,3.736798887926395,0.0724470014727237,-0.8451762987183805,,0.7744653233783579,2.93802586976757,Congestion_or_runny nose; Low_appetite; Shortness_of_breath,M,56.78,144.51,,6.0,5.5,covid,medium,low
776,8219,"157 Preston Gateway Suite 490
Port Isaacfurt, AZ 91983",5.0,17.18,AB+,16.0,,,,6.0,1707.31,528.85,382.51,Purchasing manager,31.0,5.0,1.6377957861199983,,,1.0009877793777977,-2.118702672139749,1.845220712514875,-1.6897690611722205,-2.311155790853174,,2.7508546776159752,0.107773343371968,2.5725951648926992,,0.0484800610540607,6.726776228546165,1.583063169926488,6.589722034627589,Fever; Congestion_or_runny nose; Fatigue,F,87.82,71.6,43.91,5.0,3.9,flue,medium,high
2324,6244,"954 Lozano Mission
Robinland, NY 97329",6.0,19.49,AB+,10.0,"(Decimal('-56.9341375'), Decimal('136.491036'))",2020-05-07,8.0,4.0,778.0,155.2,389.15,"Engineer, manufacturing systems",37.0,6.0,0.8730308581024411,,,,-1.0364526682366049,0.0423670127657646,-0.6579460495288455,,0.3042656261484382,0.6827207543867636,-1.3869031990056937,2.404197473681035,-0.6841350071471936,-0.2616093994120332,3.456475431471956,-0.83798933846158,3.6351581163921898,Sore_throat; Sore_throat; Congestion_or_runny nose,F,51.07,99.22,25.53,6.0,4.0,cmv,low,medium
1534,8884,,5.0,21.22,A-,16.0,,2020-09-19,,7.0,1672.27,,488.12,Bonds trader,10.0,5.0,0.0991858204302052,,,-0.596069028426215,0.7972297526730441,0.32612998151385,-0.7819601510115699,-0.4469707406728175,0.7107073996756789,-0.9334944940406832,-1.0654956413216126,1.5385525611279651,-0.7645782184686563,,2.646922754995748,-0.4027093176127185,3.240073884658724,,F,58.94,142.69,29.47,5.0,4.9,cmv,high,low
1369,5729,"3867 Robert Mountains
Cooperport, AL 07733",6.0,14.15,O+,,,2020-07-08,5.0,5.0,991.45,220.89,1165.98,"Lighting technician, broadcasting/film/video",22.0,6.0,0.4221396215443321,,,0.5626823833064497,-0.6163155796364567,-0.208516957248281,0.8831413691690161,0.316294824270491,-1.731413728678768,1.233187736590308,,-0.0840298014350454,0.8916201116297887,-0.2873213110845245,1.4286745499747395,0.7985931096518919,1.5033801127876365,Fatigue; Congestion_or_runny nose; Sore_throat,M,57.41,,28.71,6.0,11.8,covid,low,low
627,3258,"033 Jamie Grove
North Terrifurt, CO 37191",,,,,,2020-03-04,8.0,4.0,518.1,401.21,755.8,Race relations officer,38.0,,0.4891213649478237,,,0.8666994068247988,2.129395592821665,0.8348174256575256,-0.7819090423900632,-1.0470038621068858,0.1089350275709616,0.6660948687837728,0.0096653712348881,0.7099429216168207,-0.6750502016596169,-1.1062841339530831,1.3663351506615948,0.6916100796955766,1.2655029835082925,New_loss_of_taste_or_smell; Sore_throat; Low_appetite,M,76.27,152.53,,,7.5,cold,low,high
2124,8742,"734 Campbell Turnpike Suite 798
Ruizmouth, ID 88945",6.0,21.89,AB+,7.0,"(Decimal('32.720997'), Decimal('-105.132737'))",2020-10-17,6.0,3.0,386.63,,216.16,Horticultural consultant,,6.0,0.9486762210324552,297.5588212329314,280.2495291527204,-207.0103846266613,-1.3440420229006032,,1.3891418283362158,0.4562190453300836,-0.8554122667823112,0.5387313068755071,2.4980856497006245,2.859320846387803,1.408636726609542,0.0769376870740357,4.626681903651293,1.331464573426729,5.258603725300307,Fever; Chills; Diarrhea,,78.1,166.15,39.05,6.0,,cmv,medium,medium
1611,4183,"633 Leonard Drive
East Williamberg, ME 78716",5.0,18.83,A-,9.0,"(Decimal('70.3801295'), Decimal('80.749558'))",2020-09-27,6.0,4.0,687.95,159.89,407.55,Operational investment banker,29.0,5.0,1.0671034935443016,249.40352681568223,244.9801537562637,0.7407072939806373,-0.7269015492667451,-0.2943089375981891,0.5343657902859995,0.3897171174610241,-1.0282187756274566,1.6474987105367762,0.5771400319954402,1.7655839430129368,0.5099213594482023,-0.8699704227966858,3.5380320182390164,0.1215170420648752,,Skin_redness; Muscle_or_body_aches; Nausea_or_vomiting,M,50.79,82.17,25.39,5.0,4.1,covid,low,low
2428,1688,"193 Timothy Falls Apt. 161
West Megan, AZ 11681",6.0,19.22,B+,17.0,"(Decimal('47.0319755'), Decimal('-22.848265'))",2021-02-12,6.0,7.0,1874.27,482.55,797.66,Clinical molecular geneticist,33.0,6.0,0.3785737038492229,337.9729305550903,192.0922177136544,0.9026266157366324,0.6693035341738311,0.202107452561244,-1.1606921498463043,-0.3308381833825357,0.47223209794672,1.1455744512294208,-2.177481620647881,,-1.184489538063425,-0.6750830413926105,0.5933658166133015,-1.2043271357802643,0.1390614509814529,Headache; Fatigue; Shortness_of_breath,F,2517.04,,41.95,6.0,8.0,flue,medium,high
2271,12985,"3010 Jennifer Gardens
North Elizabeth, IA 73419",,17.43,,11.0,"(Decimal('-84.323127'), Decimal('-69.367855'))",2021-01-31,7.0,5.0,983.82,310.38,1096.76,"Librarian, academic",37.0,,0.5798674018124461,,,1.2777234511227542,3.308939249864949,0.6621828200131143,-2.708700896132526,-0.9968155082676012,0.5491128805289458,0.8553465564781969,-4.678924881539568,0.694250636656256,-2.7307246809354044,,1.3252045395275642,-2.400688024897572,1.049278981349563,Sore_throat; Shortness_of_breath; Muscle_or_body_aches,F,66.91,91.33,33.45,,10.9,cold,low,medium
1546,5825,"9084 Carla Cove
Lake Alexandriaberg, ND 70500",4.0,18.51,B+,13.0,"(Decimal('-52.607144'), Decimal('-52.662775'))",2020-09-08,9.0,5.0,,674.28,772.77,Plant breeder/geneticist,43.0,4.0,-1.3169667302383343,,,-0.4766044914558955,-2.24748860173407,0.166623286000706,,-0.2454542563099265,-0.0485417691000242,0.4611522282109728,-1.0259836672034606,-5.236701070902574,-0.6162248413744423,5.914175270704925,1.4740221659152952,-0.5088266161017536,1.5510460439425486,Muscle_or_body_aches; Shortness_of_breath; Fever,F,103.08,100.73,51.54,4.0,7.6,not_detected,medium,high
229,5366,"15771 John Hills Suite 527
Claytonville, ND 19135",6.0,17.76,O+,15.0,"(Decimal('74.3521605'), Decimal('-108.240761'))",2020-04-10,7.0,6.0,1533.56,,0.0,Seismic interpreter,38.0,6.0,0.1375680576792586,,,-0.5523332361834556,-1.5894841201565724,-0.2649334438704199,0.0033489812955098,0.312776722384788,0.2212291666637164,-0.0122411405100473,-0.5523880317369557,0.6742945482870716,-0.0430795840967961,,2.7821819306963644,-0.5651740624172019,3.1572422174080885,Nausea_or_vomiting; Chills; Shortness_of_breath,M,84.78,41.56,,6.0,0.6,cold,medium,high
1795,14597,,4.0,21.91,B+,15.0,"(Decimal('-17.156506'), Decimal('101.829905'))",2020-12-28,7.0,6.0,1542.22,166.56,133.6,Commercial horticulturist,32.0,4.0,0.8099385085831351,,,0.1708658724853198,0.3591487344104198,-0.5317671306246162,0.2372115382781649,0.6461528123561536,-0.3873187339292324,0.4150203730850377,-0.5915161702395297,2.3680760751269774,,-0.5229576314049978,3.539602707533937,-0.8089134662157178,3.957518379925838,,F,53.13,161.18,26.57,4.0,,flue,high,low
427,683,"62944 Scott Burg Apt. 963
West Anthonyland, NH 33269",3.0,21.27,AB+,13.0,"(Decimal('32.9192665'), Decimal('-70.273463'))",2020-11-08,,6.0,1245.0,142.33,367.96,Lawyer,16.0,3.0,,,,-0.1562088021635837,0.1756438130955551,0.3079869806622261,0.3262344884712566,-0.3373140723854614,-0.1871427003038256,-0.0490814223013308,1.3829663131355336,-7.604179653234409,0.3970875576170565,6.021226079180564,-1.2116917743319435,1.1232123021072613,-1.3127429067439536,Nausea_or_vomiting; Skin_redness; Low_appetite,F,50.49,149.44,25.24,3.0,,not_detected,medium,low
2048,7656,"67549 Morris Ramp
Hawkinsside, NM 05536",6.0,17.16,A+,17.0,"(Decimal('25.494754'), Decimal('106.362948'))",2020-11-08,8.0,7.0,,376.3,,Community pharmacist,41.0,6.0,-0.474100721538072,,,0.1493252785730551,2.1244277866273795,0.8770845125837472,-3.3880766720246243,-1.3044139376447894,-0.4610722049700002,-0.0875602615583006,-5.749286559401443,-1.8542556628392528,-3.4070375710151795,,2.6903156460449744,-2.897796962498928,3.1902911866645125,Fever; Congestion_or_runny nose; Fatigue,F,72.08,78.1,36.04,6.0,9.7,measles,medium,high
1684,986,"0753 Kyle Lane
Emilyborough, WY 09970",2.0,21.12,AB-,12.0,"(Decimal('-88.955515'), Decimal('-69.967760'))",2020-04-10,6.0,5.0,1083.84,361.4,539.4,,30.0,2.0,,,,,-2.519008631768998,0.1868885248606207,0.4085636385252207,-0.1879122230583381,0.2091356131794072,1.5856788896395626,1.3117879126374112,0.8176735276721016,0.4623259165599638,1.728387587027089,4.958349269665988,,5.040594630910202,New_loss_of_taste_or_smell; Fever; Sore_throat,F,71.73,131.94,35.86,2.0,5.3,flue,medium,medium
1119,5510,"2437 White Trail
Brianmouth, TN 82620",4.0,20.14,,16.0,"(Decimal('88.8488315'), Decimal('97.907204'))",2020-11-01,6.0,7.0,1672.77,664.42,425.69,,22.0,4.0,-0.0084814974015119,141.3839214264348,81.68263129554656,-0.9880487282651628,-1.3098678616937425,2.2618860244307903,-1.7173098393816182,-2.8048388991656763,-1.2950026969997803,-1.0867266313078332,0.9265406685032136,1.4900546731389597,-1.407267715149273,-0.44437709323502,-0.5200805338343875,2.440467821057532,,Shortness_of_breath; Nausea_or_vomiting; Fever,M,102.43,113.52,51.21,4.0,4.3,covid,medium,high
1388,7871,"63916 Barbara Freeway
Donnaville, UT 01602",4.0,22.74,,16.0,"(Decimal('-85.683052'), Decimal('-46.997728'))",2020-02-03,2.0,6.0,1626.57,250.04,849.63,Paramedic,11.0,4.0,-0.4352033502066655,,,-0.3350812138824596,-2.5637842241552145,0.1620194492225872,0.6813062539004195,-0.1368562149785072,0.0168622002304001,0.215175664630031,1.8712686732777,-1.6293737283473733,0.7446396676326177,0.8812513724365874,-2.026606056188416,,-2.3801284765338924,Muscle_or_body_aches; Cough; Cough,M,61.03,175.09,30.51,4.0,8.6,cold,high,low
1921,7692,"515 Torres Radial
New Jeremy, CT 98121",6.0,21.78,B-,17.0,"(Decimal('2.685327'), Decimal('-149.292848'))",2020-08-12,50.0,7.0,1882.17,315.84,997.27,Research scientist (life sciences),21.0,6.0,0.4671808535102387,,,-0.3224903924289144,-0.5277195199469581,-0.488614820015681,1.0939916188708567,0.6634843839123274,-0.1758290891068336,-0.2791808926206031,1.4223077167135545,2.1273683973620585,1.0639840963716862,,1.0067271398076931,0.4938237994559431,1.2933287176980617,New_loss_of_taste_or_smell; Congestion_or_runny nose; Headache,F,66.24,149.71,33.12,6.0,10.1,cmv,high,low
2338,3417,"3909 Berg Run
Katelynfurt, MT 67666",6.0,,AB+,22.0,"(Decimal('-49.243897'), Decimal('22.409381'))",2021-01-14,6.0,9.0,2524.11,276.93,351.16,"Therapist, horticultural",29.0,6.0,-2.135262191817343,,,-0.2139831198738041,-1.7619005863039752,0.311280191035701,-1.7398819554853755,-0.5057422098136668,0.7371340245920734,0.7420330917394922,-3.246469244503925,-8.632166465842891,-1.7740908442125591,8.246020887176183,,-1.7873929038012282,,Fatigue; Nausea_or_vomiting; Muscle_or_body_aches,M,63.61,120.47,31.81,6.0,3.6,not_detected,high,medium
2383,781,"675 Dale Crescent
West Elizabethchester, TN 89381",2.0,20.55,B+,,"(Decimal('25.267118'), Decimal('173.586559'))",2020-08-14,7.0,4.0,957.17,252.75,1032.81,,35.0,2.0,,,,0.4903031394786672,2.860727710724792,0.3873326817061941,-0.7044211647988792,-0.5129890498239613,-0.1061524522778472,0.1247671066185256,-0.7621528930978028,-2.706208266922793,-0.6723095439717692,2.5958404162904776,2.0630096785953755,-0.161557485744572,,Diarrhea; Nausea_or_vomiting; Low_appetite,F,60.77,160.67,,2.0,10.5,measles,medium,medium
789,498,"80294 Wilson Turnpike
East Jose, DC 71483",5.0,18.97,O-,15.0,"(Decimal('-86.741895'), Decimal('-117.558389'))",2020-06-28,4.0,6.0,1541.69,645.49,763.89,Insurance risk surveyor,20.0,5.0,0.6797916486760625,,,0.151054895746649,-0.344821942009368,0.1232285294986392,0.6063282475582641,-0.0970704247062337,,0.8719557890095653,1.621037253465934,1.3622060582245272,0.6590049803427238,1.5022880641493002,5.550923966097798,1.1213124023547982,6.008027427837608,New_loss_of_taste_or_smell; Diarrhea; Skin_redness,F,100.34,120.11,50.17,5.0,7.7,flue,medium,high
1007,14706,"19249 Thomas Mill
Herrerashire, MN 44361",7.0,17.73,O-,15.0,"(Decimal('42.4645905'), Decimal('137.177132'))",2021-02-25,8.0,6.0,1470.65,292.93,1052.04,,40.0,7.0,0.7645403035944338,,,0.5996135114249785,2.456993623011061,-1.511739729867947,1.0227233695590114,,0.4217711332726834,0.1440021893229953,-0.8998638595336423,2.38955091691843,0.8091119026736859,-1.8315193665554708,1.9408642819614288,-1.807681878695216,,Congestion_or_runny nose; Fatigue; New_loss_of_taste_or_smell,F,64.25,,32.13,7.0,10.5,cold,medium,medium
1293,11202,"4208 Barrett Row
Campbelltown, CA 27679",7.0,20.23,A+,6.0,"(Decimal('35.789777'), Decimal('-178.149830'))",2020-07-27,4.0,3.0,287.8,54.44,1064.69,,,7.0,-0.0501340563485485,,,0.072468460711034,0.7194610403017955,0.2452285556279017,-0.9179172311266552,-0.3623685830196097,0.3300429631872645,,-1.5415601971704067,-0.3091411112385172,-0.9217167807672588,1.0339156201661612,1.6026949595622455,-0.7687312128984229,,New_loss_of_taste_or_smell; Sore_throat; Skin_redness,M,40.57,125.87,,7.0,10.6,cmv,low,low
1856,11488,"401 Lisa Mountains
North Thomasbury, NY 18208",4.0,21.44,,17.0,"(Decimal('-2.118103'), Decimal('10.805662'))",2021-01-01,4.0,7.0,1795.72,298.72,719.58,Clinical cytogeneticist,18.0,4.0,-0.7715452430124724,,,-0.2259359226475145,-2.4305286025366715,0.5016391166275683,0.0800998405749859,-0.5853440556868613,-0.8276293728840326,0.4578901638413917,1.2398957856288697,-3.2281770048104943,0.1724299187889166,2.038925782804614,-1.790744835766081,1.1921993123671617,,Fever; Chills; Headache,M,,136.47,32.95,4.0,7.2,cold,high,low
2053,2465,"7284 Willis Wells Suite 852
South Jameston, MI 04683",4.0,16.25,,,"(Decimal('54.2413655'), Decimal('156.803936'))",2020-08-25,6.0,5.0,1011.22,606.77,48.46,Agricultural consultant,31.0,4.0,,,,0.3511987450135797,-0.9297202562855236,0.2808916137058548,,-0.4486566356645169,0.0203306135703325,,-2.712210033549355,-1.1143643298891313,-1.499098134346683,2.673559732675408,4.212770191873145,-1.476137135596996,4.3158273173136745,Nausea_or_vomiting; Headache; Headache,M,97.26,54.22,48.63,4.0,0.4,flue,low,high
2638,7385,"7194 Grant Plains
Mathewborough, VT 71324",5.0,19.99,A-,11.0,"(Decimal('17.446016'), Decimal('56.637083'))",2020-06-20,7.0,4.0,1006.55,,0.0,"Doctor, hospital",33.0,5.0,1.0663208661597428,,,0.3757622212275633,-0.9403463445011208,0.560516402846756,0.1301091075187789,-0.650811795067832,1.8872482892932576,1.0878974772462058,1.4765469763877004,2.621799826887649,0.2353522476506851,-0.3497996584099688,3.831120677610535,1.3894725031131443,,Sore_throat; Chills; Headache,M,70.94,129.87,35.47,5.0,1.4,covid,medium,medium
264,6023,"79456 Cortez Meadow
North Rachel, KY 01762",2.0,21.49,B-,16.0,"(Decimal('-63.100167'), Decimal('116.214120'))",2020-08-23,6.0,6.0,1706.72,373.46,710.41,,27.0,2.0,-0.0320382713970723,274.0231045592866,56.0092323996905,0.3886397521541203,-1.4003841523668017,-1.255152766331896,1.2680100302988175,1.5815353563298689,-0.2053119847650064,1.3897620849613528,,-1.8349870876322087,1.1120718673083356,2.321375491670019,2.4879038711543378,-0.9093485041357838,2.3675104483184057,Nausea_or_vomiting; Headache; Chills,M,73.73,148.93,,2.0,7.1,cold,high,medium
2941,10249,"6112 Williams Pine Suite 205
Thomastown, NV 10945",4.0,20.12,A+,14.0,"(Decimal('83.513365'), Decimal('111.060310'))",,6.0,6.0,1455.06,105.12,443.56,"Therapist, horticultural",26.0,4.0,-1.6884815411181686,,,-0.3996757067940242,-0.9056628544060836,-0.6248558387015154,0.9860109997617283,0.8155919996082122,-0.4616424073180482,0.3603097790841951,,-6.61560191213336,0.9265186225713408,7.568843170124707,2.8608640017012155,0.0482671251742696,3.2505312301489884,Low_appetite; Diarrhea; Skin_redness,M,46.42,134.7,23.21,4.0,4.4,not_detected,medium,low
